question,choices,answer,subject,original_dataset,corruptions,original_correct
Which of these items contains only a solution?,['a jar of pickles' 'a bag of peanuts' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,a bottle of juice
"Many natural rock formations change color over time. In Utah, for example, iron oxidized and formed red, orange, and yellow rock. Which of the following is the cause of this change?",['mechanical weathering' 'water erosion' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,chemical weathering
"A population of small, plant-eating beetles lives in a forest. About half of the beetles are light brown and the others are dark green. If years of drought cause the area to become dry with few trees, what would the beetle population most likely look like after several generations?","['It would be mostly dark green beetles.'
 'It would be mostly carnivorous beetles.' 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,It would be mostly light brown beetles.
A scientist wanting to document a change in a river's flow pattern should observe a river over a period of,['days.' 'weeks.' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,years.
Automobile engines built today are designed to be gas efficient. Gas-efficient engines most likely affect a city by reducing,['heat pollution.' 'noise pollution.' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,air pollution.
"A student in an empty classroom shouts, ""Hello!"" Which best explains what the student hears after the shout?","['an increased loudness of sound' 'an increased frequency of sound'
 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,a reflection of sound
Which type of energy in gasoline is transformed into mechanical energy in a motorcycle engine?,['nuclear' 'magnetic' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,chemical
A student standing near a campfire feels warmer as the fire grows. Which process most likely transfers heat from the campfire to the student?,['conduction' 'convection' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,radiation
"In snapdragon plants, red flowers are dominant to white flowers. When red-flowered plants are crossed with white-flowered plants, pink flowers are produced. If a researcher wants to produce plants with only white flowers, what color should the parent plants be?",['both red' 'one red and one white' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,both white
"Scientists use the term ""light year"" to describe","['how fast light travels in space.'
 'how large the diameters of different stars are.' 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,the distance light travels in one year.
Plate movement can form different features on Earth. The movement of tectonic plates can be both a constructive and a destructive force. At which type of plate boundary is new crust formed?,['convergent' 'subduction' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,divergent
Which group of organisms can show significant trait changes in the shortest period of time?,['birds' 'fish' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,bacteria
Peach trees have sweet-smelling blossoms and produce rich fruit. What is the main purpose of the flowers of a peach tree?,"['to create flower arrangements' 'to protect the tree from disease'
 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,to attract bees for pollination
A group of students are researching changes in climate in their region. Which of these would best provide evidence of changes in temperature and rainfall over a period of years?,['pollen samples' 'harvest production' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,tree rings
Which of these would help to prevent infections from occurring in small cuts and scrapes?,['apply a cold ice pack' 'raise the injured area' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,"wash the area with warm, soapy water"
Which best describes why winds at the beach change direction between day and night?,"['because warm air over land sinks and stays in place over land'
 'because cool air rises and is replaced by warm air from the ocean'
 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,because the temperatures over land and over water change
Soil erosion can be best prevented by,"['removing grass from the steepest slope.'
 'heavily watering the vegetation on the slope.' 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,building terraces into the sides of a slope.
Which of the following properties provides the BEST way to identify a mineral?,['shape' 'size' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,hardness
Which sequence represents the order of development for many plants?,"['seed is dispersed -> seed develops inside fruit -> seed germinates -> plant grows'
 'seed germinates -> plant grows -> seed is dispersed -> seed develops inside fruit'
 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,seed develops inside fruit -> seed is dispersed -> seed germinates -> plant grows
"When ice cream is left out of a freezer, the ice cream changes from a ___.",['solid to a gas' 'gas to a liquid' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,solid to a liquid
Which equipment will best separate a mixture of iron filings and black pepper?,['filter paper' 'triple-beam balance' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,magnet
Which characteristic is shared by all cells?,"['They reproduce sexually.' 'They make their own food.'
 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,They need energy.
"On a small, isolated island, a hurricane destroyed all the trees that produced a large, hard-shelled nut. Which bird population would most likely decrease?","['birds with long, probing beaks' 'birds with thin, short beaks'
 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,"birds with thick, strong beaks"
"A cow and a frog have similar bone structures in their forelimbs. Both have phalanges, radius, ulna, and humerus bones. However, the cow and frog are animals with very different life cycles from each other. Which most likely describes why the body structures of these animals are so similar?","['Both have undergone similar mutations.'
 'Both reacted similarly to environmental pressures.'
 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,Both descended from a common ancestor.
A cell that is unable to import substances required to process chemical energy is most likely a result of a malfunctioning,['endoplasmic reticulum.' 'Golgi body.' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,cell membrane.
Which best describes all unicellular organisms?,['Every cell is round.' 'Every cell can make food.' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,Every cell performs all life functions.
"When a transverse wave passes from right to left through a medium, what happens to the particles of the medium?","['Particles travel from right to left along the wave.'
 'Particles travel from left to right along the wave.'
 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,Particles move back and forth perpendicular to the wave.
Which characteristic below most likely accounts for our limited knowledge of galaxies?,['their tiny size' 'their magnetic cores' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,their great distance from Earth
Decomposers increase the fertility of the soil and prevent dead organisms from building up in the environment. In which way do decomposers make the soil more fertile?,['by adding carbon' 'by removing excess water' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,by adding nitrogen
"When oxygen combines with hydrogen, which substance is formed?",['vinegar' 'hydrochloric acid' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,water
"When plants undergo photosynthesis, a reaction produces sugar, oxygen, and water. During respiration, stored energy from the products of photosynthesis is converted to usable energy. In what form is the energy stored prior to use in respiration?",['kinetic energy' 'light energy' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,chemical energy
Which of the following is a typical example of a unicellular organism?,['earthworm' 'fungi' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,bacteria
"Over geologic time, global mean sea level has varied significantly. Which change is most likely responsible for an increase in global mean sea level?","['erosion of sediment from a mountain range'
 'mass extinction of marine organisms' 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,melting of polar ice caps
Which body system is most responsible for the removal of waste?,['skeletal system' 'nervous system' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,excretory system
In which environment is white fur color an advantage for survival?,['desert' 'grassland' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,arctic tundra
Which of these will best separate iron filings from sand?,['water' 'a magnifying glass' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,a magnet
Which of these is the chemical symbol for magnesium?,['Ma' 'Mn' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,Mg
Which of the following is most likely to lead to error in an experiment?,['repeated trials' 'peer review' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,bias
Which best describes transportation technology?,"['an enterprise that changes raw materials into goods'
 'the building and finishing of structures' 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,a system that is used to move people and products
"In a gasoline-powered car, chemical energy from gasoline is transformed to make the car move. The motion of the car is what form of energy?",['radiant energy' 'nuclear energy' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,mechanical energy
Which characteristic is affected by interactions with the environment?,['eye color' 'blood type' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,weight
Which is the greatest impact humans have had on the carbon cycle?,['clear-cutting forests' 'manufacturing plastics' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,burning fossil fuels
The floating arrow on a compass always points towards the,['west.' 'east.' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,north.
"Which color shirt will reflect the most light on a hot, sunny day?",['black' 'blue' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,white
"A 10 g sample of aluminum and a 10 g sample of iron were each heated by 100 joules of energy. The temperature of the aluminum sample rose 11°C, while the temperature of the iron sample increased 23°C. Which statement best accounts for these results?","['Iron is twice as dense as aluminum.'
 'Atoms of aluminum are smaller than atoms of iron.' 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,The specific heat of iron is less than that of aluminum.
"If its food supply in a field decreases, the mouse population in that field will probably",['increase.' 'remain the same.' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,decrease.
Overuse of soil for farming causes local disruptions of several Earth subsystems. Which of these is a part of the biogeochemical cycle that experiences the most severe local disruption?,"['release of carbon into the atmosphere'
 'release of oxygen into the atmosphere' 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,cycling phosphorus into the soil
Which of the following is an example of a physical change but not a chemical change?,"['A log gives off heat and light as it burns.'
 'A tree stores energy from the Sun in its fruit.' 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,A water pipe freezes and cracks on a cold night.
"While conducting an investigation on refraction, a teacher uses a red laser pointer to show how a beam of light is affected as it passes through several glass objects. The teacher should make sure that the","['room is totally dark.' 'light source is ultraviolet.'
 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,beam of light does not travel toward the students.
One student wrote a report about an investigation in which fertilizer was added to tomato plants. Which information from that student's report would most help a second student repeat the investigation?,"['the height of the fertilized plants' 'the size of each tomato produced'
 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,the amount of fertilizer added
A student wants to look under a heavy rock. Which simple machine would be BEST to use to lift the rock?,['Wheel and axle' 'Inclined plane' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,Lever
Rust is a compound with the formula Fe_{2}O_{3}. Which elements combine to form rust?,['iron and water' 'iron and air' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,iron and oxygen
The chemical equation below shows a reaction of copper (Cu) with silver nitrate (AgNO_{3}) yielding silver (Ag) and copper(II) nitrate (Cu(NO_{3})_{2}) Cu + 2AgNO_{3} -> 2Ag + Cu(NO_{3})_{2} Silver and copper(II) nitrate are called the,['reactants.' 'catalysts.' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,products.
What role does the centromere play in cellular reproduction?,"['It is the area where microtubules are formed.'
 'It is the area where the nucleus is during cell division.'
 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,It is the area of attachment for chromatids.
"If 1 kg of the compound toluene melts at -95°C, then 500 g of toluene will",['melt at -47.5°C.' 'boil at 95°C.' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,melt at -95°C.
"A calculation based on the chemical energy of gasoline shows that a car should be able to go 100 miles on a gallon of fuel. When the car was driven on a test track, the car only went 25 miles on a gallon of fuel. What accounts for most of the difference?","['the mass of the driver and the fuel carried by the car'
 'the wind resistance between the car and the air nearby'
 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,the waste heat from the combustion of fuel in the engine
A student wants to find the relationship between the diameter of several plastic disks and the circumference of each disk. Which of these types of graphs should be constructed to determine this relationship?,['pie graph' 'scatterplot' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,line graph
"When light is bounced off a mirror, the light is",['refracted.' 'absorbed.' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,reflected.
Which of the following sentences best explains what happens when puddles evaporate?,"['The water absorbs into the ground.'
 'The particles of matter move more slowly.' 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,The water changes from one form to another.
Plants on hills keep dirt in place during a rain storm. Plant roots grow into the dirt and keep the dirt from moving. Why do roots grow into the dirt?,['to release gases' 'to release water' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,to absorb nutrients
"In animal skin tissue, cell division is responsible for",['sexual reproduction' 'obtaining energy' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,growth and repair
Which process drives most of the ATP synthesis in a chloroplast?,"['flow of tRNA across an electrochemical gradient'
 'exposure of ADP to electromagnetic waves' 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,flow of protons across an electrochemical gradient
Which of the following is most consistent with the modern theory of evolution?,"['Parents change their physical traits in order to survive in the environment, then those parental traits are passed to their offspring.'
 'Life on this planet came from another planet far out in space.'
 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,Parents pass their physical traits to their offspring; those offspring with traits that help them survive in the environment are able to reproduce.
Felicia investigated whether water color affected how fast the water heated in sunlight. She poured tap water into five beakers and placed food coloring in four out of the five beakers. Felicia then used a thermometer to measure the temperature of the water in each of the beakers. Which of these was used as control in her investigation?,"['mixing the food coloring in water'
 'using the same amount of water in each trial' 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,testing the beaker of uncolored tap water
One process in the formation of sedimentary rocks is when rocks are,"['compressed by moving plates.' 'heated and subjected to high pressure.'
 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,broken up and deposited in layers.
Western coral snakes have a striped color pattern and are poisonous. Arizona mountain king snakes look like western coral snakes but are not poisonous. The color pattern of the Arizona mountain king snake is an example of,['camouflage.' 'mutualism.' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,mimicry.
Which plant trait is inherited?,"['the amount of water it receives'
 'the number of minerals it absorbs from soil' 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,the shape of its leaves
"A student put 200 milliliters (mL) of water into a pot, sets the pot on a burner, and heats the water to boil. When the pot is taken off the burner, it contains only 180 milliliters (mL) of water. What happened to the rest of the water?",['It was used up.' 'It condensed.' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,It turned into water vapor.
Howie put his plants under a plant light. What was he helping his plants do by providing light?,['attract insects' 'release pollen' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,make food
Which lists the diameter of the planets in order from smallest to largest?,"['Venus, Earth, Mercury, Mars' 'Earth, Mars, Venus, Mercury'
 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,"Mercury, Mars, Venus, Earth"
The aloe plant can absorb a lot of water during a rain shower. The extra water is stored in its leaves. The ability to store water in its leaves is most likely an adaptation to which type of environment?,"['one near the ocean' 'one with a variety of organisms'
 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,one with dry conditions
"When stratospheric ozone levels are reduced, the amount of ultraviolet radiation hitting Earth increases. Ozone depletion is most often caused","['by the reversal of the magnetic field of Earth.'
 'when electromagnetic waves from the Sun increase.' 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,when fluorocarbons are released into the atmosphere.
Owen tested a physical property of a mineral. He rubbed a mineral sample on a piece of white tile. The mineral left a red mark on the tile. Which of the following physical properties of the mineral was Owen most likely testing?,['cleavage' 'hardness' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,streak
Which of these animals has a young form that looks the most like the adult form?,['moth' 'frog' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,human
Two tectonic plates pushing toward each other cause intense heat and pressure in Earth's crust. Into which will crust material be changed by heat and pressure?,['fossils' 'sediments' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,metamorphic rock
A student states that plants grow taller when grown in natural light than they do in artificial light. Which method is the best way to determine if the statement is fact or opinion?,"['discuss the statement with other students'
 'ask several teachers their thoughts' 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,conduct a controlled experiment
Which object is powered by an electrical circuit?,['a drum' 'a matchstick' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,a flashlight
"Which concept supports the endosymbiotic origin of complex, eukaryotic double-membrane structures?","['Mitochondria and chloroplasts arise from preexisting endomembrane systems.'
 'Mitochondria and chloroplasts are synthesized in the nucleus.'
 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,Mitochondria and chloroplasts arise from preexisting mitochondria and chloroplasts.
Which of these human activities most relies on high-quality soil?,['Hiking' 'Hunting' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,Growing crops
What is an example of a shelter in an ecosystem?,"['a gray squirrel eating an acorn' 'a blue whale migrating'
 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,a raccoon in a hollow log
Some areas of the world are experiencing more desert-like conditions. This change most favors survival of species with the ability to do which of the following?,"['consume large amounts of food' 'sense infrared and ultraviolet light'
 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,become dormant for long periods
Roger poured water over a pile of sand. Some of the sand washed away. This process is similar to which of the following?,"['The eruption of a volcano' 'The uplifting of mountain ranges'
 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,The erosion of the walls of a canyon
"When an earthquake wave passes from the crust to the mantle, the wave",['reverses direction.' 'increases energy.' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,changes speed.
A student wraps a wire around an iron nail. The student then connects the wire to a battery. The nail attracts another nail and they stick together. What force holds the two nails together?,['gravitational force' 'electric force' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,magnetic force
Natural processes cause rapid and slow changes to Earth's surface. Which event causes changes to Earth's surface most rapidly?,"['sediment washing into a bay' 'a rainstorm weathering rock'
 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,an earthquake shaking the ground
"Since 1961, Nevada has led the United States in production of which resource?",['uranium' 'lumber' 'every option listed'],n/a,n/a,ARC-Easy,no_correct_answer,gold
A class is testing the effect of exercise on heart rate. The heart rate of two students before exercise is compared to their heart rate after running around a track. Which procedure will most likely help the class correctly compare the results of the two students?,"['test students who are the same height'
 'have the students run on the same day' 'every option listed']",n/a,n/a,ARC-Easy,no_correct_answer,have the students run for the same amount of time
