question,choices,answer,subject,original_dataset,corruptions,llm for corruption,added_correct_answer
"Many natural rock formations change color over time. In Utah, for example, iron oxidized and formed red, orange, and yellow rock. Which of the following is the cause of this change?","['chemical weathering' 'mechanical weathering' 'water erosion'
 'The breakdown of rocks and minerals due to chemical processes.'
 'wind erosion']",0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,The breakdown of rocks and minerals due to chemical processes.
"A population of small, plant-eating beetles lives in a forest. About half of the beetles are light brown and the others are dark green. If years of drought cause the area to become dry with few trees, what would the beetle population most likely look like after several generations?","['It would be mostly light brown beetles.'
 'It would be mostly dark green beetles.'
 'Mostly light brown beetles would be present.'
 'It would be mostly carnivorous beetles.'
 'It would be mostly very large beetles.']",0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,Mostly light brown beetles would be present.
A scientist wanting to document a change in a river's flow pattern should observe a river over a period of,['days.' 'weeks.' 'years.' 'months.' 'years.'],2,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,years.
Automobile engines built today are designed to be gas efficient. Gas-efficient engines most likely affect a city by reducing,"['air pollution.' 'heat pollution.' 'noise pollution.'
 'Pollution in the air.' 'light pollution.']",0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,Pollution in the air.
"A student in an empty classroom shouts, ""Hello!"" Which best explains what the student hears after the shout?","['an increased loudness of sound' 'a reflection of sound'
 'an increased frequency of sound' 'an echo' 'a refraction of sound']",1,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,an echo
Which type of energy in gasoline is transformed into mechanical energy in a motorcycle engine?,['chemical' 'chemical' 'nuclear' 'magnetic' 'electrical'],0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,chemical
A student standing near a campfire feels warmer as the fire grows. Which process most likely transfers heat from the campfire to the student?,['radiation' 'conduction' 'convection' 'radiation' 'transformation'],0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,radiation
"In snapdragon plants, red flowers are dominant to white flowers. When red-flowered plants are crossed with white-flowered plants, pink flowers are produced. If a researcher wants to produce plants with only white flowers, what color should the parent plants be?","['both red' 'white both' 'both white' 'one red and one white'
 'one white and one pink']",2,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,white both
"Scientists use the term ""light year"" to describe","['how fast light travels in space.'
 'the distance light travels in one year.'
 'how large the diameters of different stars are.'
 'The distance that light travels in a year.'
 'the time it takes the Sun to move through the galaxy.']",1,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,The distance that light travels in a year.
Plate movement can form different features on Earth. The movement of tectonic plates can be both a constructive and a destructive force. At which type of plate boundary is new crust formed?,['convergent' 'divergent' 'subduction' 'transform' 'divergent'],1,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,divergent
Which group of organisms can show significant trait changes in the shortest period of time?,['bacteria' 'bacteria' 'birds' 'fish' 'reptiles'],0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,bacteria
Peach trees have sweet-smelling blossoms and produce rich fruit. What is the main purpose of the flowers of a peach tree?,"['to attract bees for pollination' 'to create flower arrangements'
 'to protect the tree from disease' 'to lure bees for pollination'
 'to feed migratory birds']",0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,to lure bees for pollination
A group of students are researching changes in climate in their region. Which of these would best provide evidence of changes in temperature and rainfall over a period of years?,"['tree rings' 'pollen samples' 'the rings of a tree' 'harvest production'
 'carbon dating']",0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,the rings of a tree
Which of these would help to prevent infections from occurring in small cuts and scrapes?,"['apply a cold ice pack' 'raise the injured area'
 'apply pressure to stop bleeding'
 'Clean the area with warm, soapy water.'
 'wash the area with warm, soapy water']",4,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,"Clean the area with warm, soapy water."
Which best describes why winds at the beach change direction between day and night?,"['because the temperatures over land and over water change'
 'since the temperatures vary between land and water'
 'because warm air over land sinks and stays in place over land'
 'because cool air rises and is replaced by warm air from the ocean'
 'because cool air sinks and stays in place over land']",0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,since the temperatures vary between land and water
Soil erosion can be best prevented by,"['removing grass from the steepest slope.'
 'Constructing terraces on the incline of a hill.'
 'building terraces into the sides of a slope.'
 'heavily watering the vegetation on the slope.'
 'increasing the slope of the land by adding more soil.']",2,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,Constructing terraces on the incline of a hill.
Which of the following properties provides the BEST way to identify a mineral?,['hardness' 'toughness' 'shape' 'size' 'temperature'],0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,toughness
Which sequence represents the order of development for many plants?,"['seed develops inside fruit -> seed is dispersed -> seed germinates -> plant grows'
 'Seed grows after being developed inside fruit, then it is dispersed, germinates, and finally the plant grows.'
 'seed is dispersed -> seed develops inside fruit -> seed germinates -> plant grows'
 'seed germinates -> plant grows -> seed is dispersed -> seed develops inside fruit'
 'seed is dispersed -> plant grows -> seed germinates -> seed develops inside fruit']",0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,"Seed grows after being developed inside fruit, then it is dispersed, germinates, and finally the plant grows."
"When ice cream is left out of a freezer, the ice cream changes from a ___.","['solid to a gas' 'changing from a solid to a liquid' 'gas to a liquid'
 'solid to a liquid' 'liquid to a gas']",3,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,changing from a solid to a liquid
Which equipment will best separate a mixture of iron filings and black pepper?,['magnet' 'magnet' 'filter paper' 'triple-beam balance' 'voltmeter'],0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,magnet
Which characteristic is shared by all cells?,"['They need energy.' 'Energy is required by them.'
 'They reproduce sexually.' 'They make their own food.'
 'They move from place to place.']",0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,Energy is required by them.
"On a small, isolated island, a hurricane destroyed all the trees that produced a large, hard-shelled nut. Which bird population would most likely decrease?","['birds with long, probing beaks' 'birds with thick, strong beaks'
 'birds with thin, short beaks' 'birds that have thick and strong beaks'
 'birds with large, pouch beaks']",1,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,birds that have thick and strong beaks
"A cow and a frog have similar bone structures in their forelimbs. Both have phalanges, radius, ulna, and humerus bones. However, the cow and frog are animals with very different life cycles from each other. Which most likely describes why the body structures of these animals are so similar?","['Both have undergone similar mutations.'
 'Both descended from a common ancestor.'
 'Both reacted similarly to environmental pressures.'
 'They both originated from a shared predecessor.'
 'Both spread out from the same geographical region.']",1,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,They both originated from a shared predecessor.
A cell that is unable to import substances required to process chemical energy is most likely a result of a malfunctioning,"['cell membrane.' 'membrane of a cell.' 'endoplasmic reticulum.'
 'Golgi body.' 'nuclear envelope.']",0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,membrane of a cell.
Which best describes all unicellular organisms?,"['All life functions are performed by every cell.' 'Every cell is round.'
 'Every cell can make food.' 'Every cell can move on its own.'
 'Every cell performs all life functions.']",4,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,All life functions are performed by every cell.
"When a transverse wave passes from right to left through a medium, what happens to the particles of the medium?","[""Particles oscillate perpendicular to the wave's direction.""
 'Particles travel from right to left along the wave.'
 'Particles travel from left to right along the wave.'
 'Particles move back and forth parallel to the wave.'
 'Particles move back and forth perpendicular to the wave.']",4,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,Particles oscillate perpendicular to the wave's direction.
Which characteristic below most likely accounts for our limited knowledge of galaxies?,"['their tiny size' 'the vast separation from Earth' 'their magnetic cores'
 'their inability to produce light' 'their great distance from Earth']",4,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,the vast separation from Earth
Decomposers increase the fertility of the soil and prevent dead organisms from building up in the environment. In which way do decomposers make the soil more fertile?,"['by adding carbon' 'by adding nitrogen' 'by removing excess water'
 'by the addition of nitrogen' 'by removing excess minerals']",1,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,by the addition of nitrogen
"When oxygen combines with hydrogen, which substance is formed?",['water' 'vinegar' 'hydrochloric acid' 'water' 'hydrogen dioxide'],0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,water
"When plants undergo photosynthesis, a reaction produces sugar, oxygen, and water. During respiration, stored energy from the products of photosynthesis is converted to usable energy. In what form is the energy stored prior to use in respiration?","['energy stored in chemical bonds' 'chemical energy' 'kinetic energy'
 'light energy' 'heat energy']",1,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,energy stored in chemical bonds
Which of the following is a typical example of a unicellular organism?,['earthworm' 'bacteria' 'bacteria' 'fungi' 'green algae'],1,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,bacteria
"Over geologic time, global mean sea level has varied significantly. Which change is most likely responsible for an increase in global mean sea level?","['The polar ice caps are melting.'
 'erosion of sediment from a mountain range'
 'mass extinction of marine organisms' 'formation of an ocean trench'
 'melting of polar ice caps']",4,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,The polar ice caps are melting.
Which body system is most responsible for the removal of waste?,"['skeletal system' 'nervous system' 'muscular system'
 'system responsible for eliminating waste from the body'
 'excretory system']",4,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,system responsible for eliminating waste from the body
In which environment is white fur color an advantage for survival?,"['desert' 'grassland' 'arctic tundra' 'frozen arctic plain'
 'temperate forest']",2,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,frozen arctic plain
Which of these will best separate iron filings from sand?,['water' 'a magnifying glass' 'a magnet' 'a magnet' 'rubbing alcohol'],2,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,a magnet
Which of these is the chemical symbol for magnesium?,['Ma' 'Mg' 'Mn' 'Mg' 'Mu'],1,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,Mg
Which of the following is most likely to lead to error in an experiment?,['bias' 'bias' 'repeated trials' 'peer review' 'use of a control'],0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,bias
Which best describes transportation technology?,"['a system that is used to move people and products'
 'a system utilized for transporting individuals and goods'
 'an enterprise that changes raw materials into goods'
 'the building and finishing of structures'
 'the conversion of mechanical energy into heat energy']",0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,a system utilized for transporting individuals and goods
"In a gasoline-powered car, chemical energy from gasoline is transformed to make the car move. The motion of the car is what form of energy?","['energy of motion' 'radiant energy' 'nuclear energy' 'electrical energy'
 'mechanical energy']",4,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,energy of motion
Which characteristic is affected by interactions with the environment?,['weight' 'weight' 'eye color' 'blood type' 'handedness'],0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,weight
Which is the greatest impact humans have had on the carbon cycle?,"['clear-cutting forests' 'combusting fossil fuels'
 'manufacturing plastics' 'burning fossil fuels'
 'growing agricultural crops']",3,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,combusting fossil fuels
The floating arrow on a compass always points towards the,['west.' 'east.' 'north.' 'south.' 'north.'],2,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,north.
"Which color shirt will reflect the most light on a hot, sunny day?",['black' 'blue' 'red' 'white' 'white'],3,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,white
"A 10 g sample of aluminum and a 10 g sample of iron were each heated by 100 joules of energy. The temperature of the aluminum sample rose 11°C, while the temperature of the iron sample increased 23°C. Which statement best accounts for these results?","['Iron is twice as dense as aluminum.'
 'Atoms of aluminum are smaller than atoms of iron.'
 'Using equal masses results in similar heat capacities.'
 'The specific heat capacity of iron is lower than that of aluminum.'
 'The specific heat of iron is less than that of aluminum.']",4,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,The specific heat capacity of iron is lower than that of aluminum.
"If its food supply in a field decreases, the mouse population in that field will probably",['increase.' 'decrease.' 'reduce.' 'remain the same.' 'become extinct.'],1,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,reduce.
Overuse of soil for farming causes local disruptions of several Earth subsystems. Which of these is a part of the biogeochemical cycle that experiences the most severe local disruption?,"['release of carbon into the atmosphere'
 'release of oxygen into the atmosphere'
 'adding phosphorus to the soil through cycling'
 'cycling phosphorus into the soil' 'cycling hydrogen into the soil']",3,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,adding phosphorus to the soil through cycling
Which of the following is an example of a physical change but not a chemical change?,"['A log gives off heat and light as it burns.'
 'On a cold night, a water pipe freezes and breaks.'
 'A tree stores energy from the Sun in its fruit.'
 'A penny lost in the grass slowly changes color.'
 'A water pipe freezes and cracks on a cold night.']",4,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,"On a cold night, a water pipe freezes and breaks."
"While conducting an investigation on refraction, a teacher uses a red laser pointer to show how a beam of light is affected as it passes through several glass objects. The teacher should make sure that the","['The students are not being approached by the beam of light.'
 'room is totally dark.' 'light source is ultraviolet.'
 'beam of light does not travel toward the students.'
 'room walls are shielded with insulating material.']",3,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,The students are not being approached by the beam of light.
One student wrote a report about an investigation in which fertilizer was added to tomato plants. Which information from that student's report would most help a second student repeat the investigation?,"['the amount of fertilizer added' 'the height of the fertilized plants'
 'the quantity of fertilizer applied' 'the size of each tomato produced'
 'the number of tomatoes produced']",0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,the quantity of fertilizer applied
A student wants to look under a heavy rock. Which simple machine would be BEST to use to lift the rock?,['Wheel and axle' 'Lever' 'Lever' 'Inclined plane' 'Screw'],1,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,Lever
Rust is a compound with the formula Fe_{2}O_{3}. Which elements combine to form rust?,"['iron and water' 'iron and oxygen' 'oxygen and iron' 'iron and air'
 'iron and acid']",1,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,oxygen and iron
The chemical equation below shows a reaction of copper (Cu) with silver nitrate (AgNO_{3}) yielding silver (Ag) and copper(II) nitrate (Cu(NO_{3})_{2}) Cu + 2AgNO_{3} -> 2Ag + Cu(NO_{3})_{2} Silver and copper(II) nitrate are called the,['reactants.' 'products.' 'catalysts.' 'items for sale.' 'inhibitors.'],1,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,items for sale.
What role does the centromere play in cellular reproduction?,"['It is the area where microtubules are formed.'
 'It is the area where the nucleus is during cell division.'
 'It is the location where chromatids are attached.'
 'It is the area of alignment for the chromosomes.'
 'It is the area of attachment for chromatids.']",4,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,It is the location where chromatids are attached.
"If 1 kg of the compound toluene melts at -95°C, then 500 g of toluene will","['Melt at a temperature of -95°C.' 'melt at -47.5°C.' 'melt at -95°C.'
 'boil at 95°C.' 'boil at 47.5°C.']",2,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,Melt at a temperature of -95°C.
"A calculation based on the chemical energy of gasoline shows that a car should be able to go 100 miles on a gallon of fuel. When the car was driven on a test track, the car only went 25 miles on a gallon of fuel. What accounts for most of the difference?","['the mass of the driver and the fuel carried by the car'
 'the wind resistance between the car and the air nearby'
 'the waste heat from the combustion of fuel in the engine'
 'the heat generated by burning fuel in the engine'
 'the friction between the tires and the surface of the track']",2,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,the heat generated by burning fuel in the engine
A student wants to find the relationship between the diameter of several plastic disks and the circumference of each disk. Which of these types of graphs should be constructed to determine this relationship?,"['line chart' 'pie graph' 'line graph' 'scatterplot'
 'box-and-whisker plot']",2,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,line chart
"When light is bounced off a mirror, the light is",['mirrored.' 'reflected.' 'refracted.' 'absorbed.' 'diffracted.'],1,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,mirrored.
Which of the following sentences best explains what happens when puddles evaporate?,"['The water transforms from one state to another.'
 'The water absorbs into the ground.'
 'The particles of matter move more slowly.'
 'The water changes from one form to another.'
 'The particles of matter move closer together.']",3,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,The water transforms from one state to another.
Plants on hills keep dirt in place during a rain storm. Plant roots grow into the dirt and keep the dirt from moving. Why do roots grow into the dirt?,"['to release gases' 'to release water' 'to absorb energy'
 'to take in nutrients' 'to absorb nutrients']",4,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,to take in nutrients
"In animal skin tissue, cell division is responsible for","['growth and repair' 'sexual reproduction'
 'The process of growing and fixing.' 'obtaining energy'
 'production of sex cells']",0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,The process of growing and fixing.
Which process drives most of the ATP synthesis in a chloroplast?,"['flow of protons across an electrochemical gradient'
 'movement of protons through an electrochemical gradient'
 'flow of tRNA across an electrochemical gradient'
 'exposure of ADP to electromagnetic waves'
 'exposure of carbohydrates to electromagnetic waves']",0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,movement of protons through an electrochemical gradient
Which of the following is most consistent with the modern theory of evolution?,"['Parents pass their physical traits to their offspring; those offspring with traits that help them survive in the environment are able to reproduce.'
 'Offspring inherit physical traits from their parents, and those with advantageous traits for survival are able to reproduce.'
 'Parents change their physical traits in order to survive in the environment, then those parental traits are passed to their offspring.'
 'Life on this planet came from another planet far out in space.'
 'Living organisms have not changed for hundreds of millions of years.']",0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,"Offspring inherit physical traits from their parents, and those with advantageous traits for survival are able to reproduce."
Felicia investigated whether water color affected how fast the water heated in sunlight. She poured tap water into five beakers and placed food coloring in four out of the five beakers. Felicia then used a thermometer to measure the temperature of the water in each of the beakers. Which of these was used as control in her investigation?,"['mixing the food coloring in water'
 'experimenting with the clear beaker of tap water'
 'testing the beaker of uncolored tap water'
 'using the same amount of water in each trial'
 'testing the colored water samples at different times']",2,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,experimenting with the clear beaker of tap water
One process in the formation of sedimentary rocks is when rocks are,"['compressed by moving plates.' 'heated and subjected to high pressure.'
 'broken up and deposited in layers.'
 'Fragmented and laid down in strata.' 'moved up along fault planes.']",2,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,Fragmented and laid down in strata.
Western coral snakes have a striped color pattern and are poisonous. Arizona mountain king snakes look like western coral snakes but are not poisonous. The color pattern of the Arizona mountain king snake is an example of,['camouflage.' 'mimicry.' 'mimicry.' 'mutualism.' 'parasitism.'],1,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,mimicry.
Which plant trait is inherited?,"['the shape of its leaves' 'the amount of water it receives'
 'the number of minerals it absorbs from soil' 'the form of its leaves'
 'the level of sunlight to which it is exposed']",0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,the form of its leaves
"A student put 200 milliliters (mL) of water into a pot, sets the pot on a burner, and heats the water to boil. When the pot is taken off the burner, it contains only 180 milliliters (mL) of water. What happened to the rest of the water?","['It was used up.' 'It condensed.' 'It was absorbed by the heat.'
 'It transformed into water vapor.' 'It turned into water vapor.']",4,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,It transformed into water vapor.
Howie put his plants under a plant light. What was he helping his plants do by providing light?,"['make food' 'prepare a meal' 'attract insects' 'release pollen'
 'grow roots']",0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,prepare a meal
Which lists the diameter of the planets in order from smallest to largest?,"['Mercury, Mars, Venus, Earth' 'Venus, Earth, Mercury, Mars'
 'Earth, Mars, Venus, Mercury' 'Mars, Mercury, Earth, Venus'
 'Mercury, Mars, Venus, Earth']",0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,"Mercury, Mars, Venus, Earth"
The aloe plant can absorb a lot of water during a rain shower. The extra water is stored in its leaves. The ability to store water in its leaves is most likely an adaptation to which type of environment?,"['someone experiencing arid conditions' 'one near the ocean'
 'one with dry conditions' 'one with a variety of organisms'
 'one that receives a lot of sunlight']",2,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,someone experiencing arid conditions
"When stratospheric ozone levels are reduced, the amount of ultraviolet radiation hitting Earth increases. Ozone depletion is most often caused","['when fluorocarbons are emitted into the air.'
 'by the reversal of the magnetic field of Earth.'
 'when fluorocarbons are released into the atmosphere.'
 'when electromagnetic waves from the Sun increase.'
 'by abrupt changes in weather and climate patterns.']",2,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,when fluorocarbons are emitted into the air.
Owen tested a physical property of a mineral. He rubbed a mineral sample on a piece of white tile. The mineral left a red mark on the tile. Which of the following physical properties of the mineral was Owen most likely testing?,['cleavage' 'series' 'hardness' 'luster' 'streak'],4,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,series
Which of these animals has a young form that looks the most like the adult form?,['human' 'moth' 'human' 'frog' 'butterfly'],0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,human
Two tectonic plates pushing toward each other cause intense heat and pressure in Earth's crust. Into which will crust material be changed by heat and pressure?,"['rock that has undergone metamorphism' 'fossils' 'sediments'
 'igneous rock' 'metamorphic rock']",4,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,rock that has undergone metamorphism
A student states that plants grow taller when grown in natural light than they do in artificial light. Which method is the best way to determine if the statement is fact or opinion?,"['conduct a controlled experiment'
 'discuss the statement with other students'
 'ask several teachers their thoughts' 'perform a controlled experiment'
 'propose a scientific conclusion']",0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,perform a controlled experiment
Which object is powered by an electrical circuit?,"['a drum' 'a flashlight' 'a portable light source' 'a matchstick'
 'a wind-up toy']",1,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,a portable light source
"Which concept supports the endosymbiotic origin of complex, eukaryotic double-membrane structures?","['Mitochondria and chloroplasts arise from preexisting mitochondria and chloroplasts.'
 'Mitochondria and chloroplasts arise from preexisting endomembrane systems.'
 'Mitochondria and chloroplasts are synthesized in the nucleus.'
 'Mitochondria and chloroplasts originate from existing mitochondria and chloroplasts.'
 'Mitochondria and chloroplasts are synthesized in ribosomes.']",0,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,Mitochondria and chloroplasts originate from existing mitochondria and chloroplasts.
Which of these human activities most relies on high-quality soil?,['Hiking' 'Hunting' 'Coal mining' 'Cultivating plants' 'Growing crops'],4,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,Cultivating plants
What is an example of a shelter in an ecosystem?,"['a raccoon inside a hollow log' 'a gray squirrel eating an acorn'
 'a raccoon in a hollow log' 'a blue whale migrating'
 'a tick feeding on a coyote']",2,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,a raccoon inside a hollow log
Some areas of the world are experiencing more desert-like conditions. This change most favors survival of species with the ability to do which of the following?,"['consume large amounts of food' 'become dormant for long periods'
 'sense infrared and ultraviolet light'
 'remain inactive for extended periods'
 'transpire water through the skin to the atmosphere']",1,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,remain inactive for extended periods
Roger poured water over a pile of sand. Some of the sand washed away. This process is similar to which of the following?,"['The eruption of a volcano' 'The wearing away of the walls of a canyon'
 'The erosion of the walls of a canyon' 'The uplifting of mountain ranges'
 'The forming of dunes or mounds in a desert']",2,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,The wearing away of the walls of a canyon
"When an earthquake wave passes from the crust to the mantle, the wave","['alters velocity.' 'reverses direction.' 'changes speed.'
 'increases energy.' 'stops moving.']",2,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,alters velocity.
A student wraps a wire around an iron nail. The student then connects the wire to a battery. The nail attracts another nail and they stick together. What force holds the two nails together?,"['force of magnetism' 'gravitational force' 'magnetic force'
 'electric force' 'friction force']",2,n/a,ARC-Easy,multiple_correct_answers,gpt-3.5-turbo,force of magnetism
