question,choices,answer,subject,original_dataset,corruptions
Which equipment will best separate a mixture of iron filings and black pepper?,['magnet' 'filter paper' 'triple-be' 'am balance' 'voltmeter'],0,n/a,ARC-Easy,bad_options_clarity
Which characteristic is shared by all cells?,"['They need energy.' 'They reprodu' 'ce sexually.'
 'They make their own food.' 'They move from place to place.']",0,n/a,ARC-Easy,bad_options_clarity
"On a small, isolated island, a hurricane destroyed all the trees that produced a large, hard-shelled nut. Which bird population would most likely decrease?","['birds with long' ', probing beaks' 'birds with thick, strong beaks'
 'birds with thin, short beaks' 'birds with large, pouch beaks']",2,n/a,ARC-Easy,bad_options_clarity
"A cow and a frog have similar bone structures in their forelimbs. Both have phalanges, radius, ulna, and humerus bones. However, the cow and frog are animals with very different life cycles from each other. Which most likely describes why the body structures of these animals are so similar?","['Both have undergone' ' similar mutations.'
 'Both descended from a common ancestor.'
 'Both reacted similarly to environmental pressures.'
 'Both spread out from the same geographical region.']",2,n/a,ARC-Easy,bad_options_clarity
A cell that is unable to import substances required to process chemical energy is most likely a result of a malfunctioning,"['cell membrane.' 'endoplasmic' ' reticulum.' 'Golgi body.'
 'nuclear envelope.']",0,n/a,ARC-Easy,bad_options_clarity
Which best describes all unicellular organisms?,"['Every cell is round.' 'Every cell can make food.' 'Every cell can '
 'move on its own.' 'Every cell performs all life functions.']",4,n/a,ARC-Easy,bad_options_clarity
"When a transverse wave passes from right to left through a medium, what happens to the particles of the medium?","['Particles travel from rig' 'ht to left along the wave.'
 'Particles travel from left to right along the wave.'
 'Particles move back and forth parallel to the wave.'
 'Particles move back and forth perpendicular to the wave.']",4,n/a,ARC-Easy,bad_options_clarity
Which characteristic below most likely accounts for our limited knowledge of galaxies?,"['their t' 'iny size' 'their magnetic cores'
 'their inability to produce light' 'their great distance from Earth']",4,n/a,ARC-Easy,bad_options_clarity
Decomposers increase the fertility of the soil and prevent dead organisms from building up in the environment. In which way do decomposers make the soil more fertile?,"['by adding carbon' 'by adding nitrogen' 'by removing excess water'
 'by removing e' 'xcess minerals']",1,n/a,ARC-Easy,bad_options_clarity
"When oxygen combines with hydrogen, which substance is formed?",['water' 'vin' 'egar' 'hydrochloric acid' 'hydrogen dioxide'],0,n/a,ARC-Easy,bad_options_clarity
"When plants undergo photosynthesis, a reaction produces sugar, oxygen, and water. During respiration, stored energy from the products of photosynthesis is converted to usable energy. In what form is the energy stored prior to use in respiration?",['chemical energy' 'kinetic energy' 'light energy' 'heat ' 'energy'],0,n/a,ARC-Easy,bad_options_clarity
Which of the following is a typical example of a unicellular organism?,['eart' 'hworm' 'bacteria' 'fungi' 'green algae'],2,n/a,ARC-Easy,bad_options_clarity
"Over geologic time, global mean sea level has varied significantly. Which change is most likely responsible for an increase in global mean sea level?","['erosion of sediment from a mountain range' 'mass extinction o'
 'f marine organisms' 'formation of an ocean trench'
 'melting of polar ice caps']",4,n/a,ARC-Easy,bad_options_clarity
Which body system is most responsible for the removal of waste?,"['skeletal system' 'nervous system' 'muscula' 'r system'
 'excretory system']",4,n/a,ARC-Easy,bad_options_clarity
In which environment is white fur color an advantage for survival?,['desert' 'gras' 'sland' 'arctic tundra' 'temperate forest'],3,n/a,ARC-Easy,bad_options_clarity
Which of these will best separate iron filings from sand?,['water' 'a magnifying glass' 'a magnet' 'rubbing' ' alcohol'],2,n/a,ARC-Easy,bad_options_clarity
Which of these is the chemical symbol for magnesium?,['M' 'a' 'Mg' 'Mn' 'Mu'],2,n/a,ARC-Easy,bad_options_clarity
Which of the following is most likely to lead to error in an experiment?,['bias' 'repeated trials' 'peer ' 'review' 'use of a control'],0,n/a,ARC-Easy,bad_options_clarity
Which best describes transportation technology?,"['a system that is used to move people and products'
 'an enterprise that change' 's raw materials into goods'
 'the building and finishing of structures'
 'the conversion of mechanical energy into heat energy']",0,n/a,ARC-Easy,bad_options_clarity
"In a gasoline-powered car, chemical energy from gasoline is transformed to make the car move. The motion of the car is what form of energy?","['radiant energy' 'nuclear energy' 'electric' 'al energy'
 'mechanical energy']",4,n/a,ARC-Easy,bad_options_clarity
Which characteristic is affected by interactions with the environment?,['weight' 'eye ' 'color' 'blood type' 'handedness'],0,n/a,ARC-Easy,bad_options_clarity
Which is the greatest impact humans have had on the carbon cycle?,"['clear-cutting forests' 'manufacturing plastics' 'burning fossil fuels'
 'growing agric' 'ultural crops']",2,n/a,ARC-Easy,bad_options_clarity
The floating arrow on a compass always points towards the,['west.' 'east.' 'sou' 'th.' 'north.'],4,n/a,ARC-Easy,bad_options_clarity
"Which color shirt will reflect the most light on a hot, sunny day?",['black' 'blue' 'r' 'ed' 'white'],4,n/a,ARC-Easy,bad_options_clarity
"A 10 g sample of aluminum and a 10 g sample of iron were each heated by 100 joules of energy. The temperature of the aluminum sample rose 11°C, while the temperature of the iron sample increased 23°C. Which statement best accounts for these results?","['Iron is twice as dense as aluminum.' 'Atoms of aluminum are sm'
 'aller than atoms of iron.'
 'Using equal masses results in similar heat capacities.'
 'The specific heat of iron is less than that of aluminum.']",4,n/a,ARC-Easy,bad_options_clarity
"If its food supply in a field decreases, the mouse population in that field will probably",['increase.' 'decrease.' 'remain the same.' 'become ' 'extinct.'],1,n/a,ARC-Easy,bad_options_clarity
Overuse of soil for farming causes local disruptions of several Earth subsystems. Which of these is a part of the biogeochemical cycle that experiences the most severe local disruption?,"['release of carbon into the atmosphere'
 'release of oxygen into the atmosphere'
 'cycling phosphorus into the soil' 'cycling hydroge' 'n into the soil']",2,n/a,ARC-Easy,bad_options_clarity
Which of the following is an example of a physical change but not a chemical change?,"['A log gives off heat ' 'and light as it burns.'
 'A tree stores energy from the Sun in its fruit.'
 'A penny lost in the grass slowly changes color.'
 'A water pipe freezes and cracks on a cold night.']",4,n/a,ARC-Easy,bad_options_clarity
"While conducting an investigation on refraction, a teacher uses a red laser pointer to show how a beam of light is affected as it passes through several glass objects. The teacher should make sure that the","['room is totally dark.' 'light source i' 's ultraviolet.'
 'beam of light does not travel toward the students.'
 'room walls are shielded with insulating material.']",3,n/a,ARC-Easy,bad_options_clarity
One student wrote a report about an investigation in which fertilizer was added to tomato plants. Which information from that student's report would most help a second student repeat the investigation?,"['the amount of fertilizer added' 'the height of the fertilized plants'
 'the size of each tomato produced' 'the number of t' 'omatoes produced']",0,n/a,ARC-Easy,bad_options_clarity
A student wants to look under a heavy rock. Which simple machine would be BEST to use to lift the rock?,['Wheel and axle' 'Lever' 'Inclined plane' 'Sc' 'rew'],1,n/a,ARC-Easy,bad_options_clarity
Rust is a compound with the formula Fe_{2}O_{3}. Which elements combine to form rust?,['iron an' 'd water' 'iron and oxygen' 'iron and air' 'iron and acid'],2,n/a,ARC-Easy,bad_options_clarity
The chemical equation below shows a reaction of copper (Cu) with silver nitrate (AgNO_{3}) yielding silver (Ag) and copper(II) nitrate (Cu(NO_{3})_{2}) Cu + 2AgNO_{3} -> 2Ag + Cu(NO_{3})_{2} Silver and copper(II) nitrate are called the,['reactants.' 'products.' 'catalysts.' 'inhib' 'itors.'],1,n/a,ARC-Easy,bad_options_clarity
What role does the centromere play in cellular reproduction?,"['It is the area where microtubules are formed.'
 'It is the area where the nuc' 'leus is during cell division.'
 'It is the area of alignment for the chromosomes.'
 'It is the area of attachment for chromatids.']",4,n/a,ARC-Easy,bad_options_clarity
"If 1 kg of the compound toluene melts at -95°C, then 500 g of toluene will",['melt at -47.5°C.' 'melt at -95°C.' 'boil a' 't 95°C.' 'boil at 47.5°C.'],1,n/a,ARC-Easy,bad_options_clarity
"A calculation based on the chemical energy of gasoline shows that a car should be able to go 100 miles on a gallon of fuel. When the car was driven on a test track, the car only went 25 miles on a gallon of fuel. What accounts for most of the difference?","['the mass of the driver and the fuel carried by the car'
 'the wind resistance between' ' the car and the air nearby'
 'the waste heat from the combustion of fuel in the engine'
 'the friction between the tires and the surface of the track']",3,n/a,ARC-Easy,bad_options_clarity
A student wants to find the relationship between the diameter of several plastic disks and the circumference of each disk. Which of these types of graphs should be constructed to determine this relationship?,['pie graph' 'line graph' 'scatt' 'erplot' 'box-and-whisker plot'],1,n/a,ARC-Easy,bad_options_clarity
"When light is bounced off a mirror, the light is",['reflected.' 'refracted.' 'abso' 'rbed.' 'diffracted.'],0,n/a,ARC-Easy,bad_options_clarity
Which of the following sentences best explains what happens when puddles evaporate?,"['The water absorbs' ' into the ground.'
 'The particles of matter move more slowly.'
 'The water changes from one form to another.'
 'The particles of matter move closer together.']",3,n/a,ARC-Easy,bad_options_clarity
Plants on hills keep dirt in place during a rain storm. Plant roots grow into the dirt and keep the dirt from moving. Why do roots grow into the dirt?,"['to relea' 'se gases' 'to release water' 'to absorb energy'
 'to absorb nutrients']",4,n/a,ARC-Easy,bad_options_clarity
"In animal skin tissue, cell division is responsible for","['growth and repair' 'sexual reproduction' 'obtaining energy'
 'production ' 'of sex cells']",0,n/a,ARC-Easy,bad_options_clarity
Which process drives most of the ATP synthesis in a chloroplast?,"['flow of protons across an electrochemical gradient'
 'flow of tRNA across an ' 'electrochemical gradient'
 'exposure of ADP to electromagnetic waves'
 'exposure of carbohydrates to electromagnetic waves']",0,n/a,ARC-Easy,bad_options_clarity
Which of the following is most consistent with the modern theory of evolution?,"['Parents pass their physical traits to their offspring; those offspring with traits that help them survive in the environment are able to reproduce.'
 'Parents change their physical traits in order to survive in the environment, then those parental traits are passed to their offspring.'
 'Life on this planet came from another planet far out in space.'
 'Living organisms have not changed ' 'for hundreds of millions of years.']",0,n/a,ARC-Easy,bad_options_clarity
Felicia investigated whether water color affected how fast the water heated in sunlight. She poured tap water into five beakers and placed food coloring in four out of the five beakers. Felicia then used a thermometer to measure the temperature of the water in each of the beakers. Which of these was used as control in her investigation?,"['mixing the food coloring in water'
 'testing the beaker of uncolored tap water'
 'using the same amount of water in each trial'
 'testing the colored water ' 'samples at different times']",1,n/a,ARC-Easy,bad_options_clarity
One process in the formation of sedimentary rocks is when rocks are,"['compressed by ' 'moving plates.'
 'heated and subjected to high pressure.'
 'broken up and deposited in layers.' 'moved up along fault planes.']",3,n/a,ARC-Easy,bad_options_clarity
Western coral snakes have a striped color pattern and are poisonous. Arizona mountain king snakes look like western coral snakes but are not poisonous. The color pattern of the Arizona mountain king snake is an example of,['camouflage.' 'mimicry.' 'mutua' 'lism.' 'parasitism.'],1,n/a,ARC-Easy,bad_options_clarity
Which plant trait is inherited?,"['the shape of its leaves' 'the amount of water it receives'
 'the number of minerals it absorbs from soil' 'the level of sunlight '
 'to which it is exposed']",0,n/a,ARC-Easy,bad_options_clarity
"A student put 200 milliliters (mL) of water into a pot, sets the pot on a burner, and heats the water to boil. When the pot is taken off the burner, it contains only 180 milliliters (mL) of water. What happened to the rest of the water?","['It was ' 'used up.' 'It condensed.' 'It was absorbed by the heat.'
 'It turned into water vapor.']",4,n/a,ARC-Easy,bad_options_clarity
Howie put his plants under a plant light. What was he helping his plants do by providing light?,['make food' 'attract insects' 'release' ' pollen' 'grow roots'],0,n/a,ARC-Easy,bad_options_clarity
Which lists the diameter of the planets in order from smallest to largest?,"['Venus, Earth, Mercury, Mars' 'Earth, Mars, ' 'Venus, Mercury'
 'Mars, Mercury, Earth, Venus' 'Mercury, Mars, Venus, Earth']",4,n/a,ARC-Easy,bad_options_clarity
The aloe plant can absorb a lot of water during a rain shower. The extra water is stored in its leaves. The ability to store water in its leaves is most likely an adaptation to which type of environment?,"['one near the ocean' 'one with dry conditions'
 'one with a variety of organisms' 'one that receives'
 ' a lot of sunlight']",1,n/a,ARC-Easy,bad_options_clarity
"When stratospheric ozone levels are reduced, the amount of ultraviolet radiation hitting Earth increases. Ozone depletion is most often caused","['by the reversal of the ' 'magnetic field of Earth.'
 'when fluorocarbons are released into the atmosphere.'
 'when electromagnetic waves from the Sun increase.'
 'by abrupt changes in weather and climate patterns.']",2,n/a,ARC-Easy,bad_options_clarity
Owen tested a physical property of a mineral. He rubbed a mineral sample on a piece of white tile. The mineral left a red mark on the tile. Which of the following physical properties of the mineral was Owen most likely testing?,['cleavage' 'hardness' 'lus' 'ter' 'streak'],4,n/a,ARC-Easy,bad_options_clarity
Which of these animals has a young form that looks the most like the adult form?,['moth' 'human' 'fr' 'og' 'butterfly'],1,n/a,ARC-Easy,bad_options_clarity
Two tectonic plates pushing toward each other cause intense heat and pressure in Earth's crust. Into which will crust material be changed by heat and pressure?,['fossils' 'sediments' 'igneou' 's rock' 'metamorphic rock'],4,n/a,ARC-Easy,bad_options_clarity
A student states that plants grow taller when grown in natural light than they do in artificial light. Which method is the best way to determine if the statement is fact or opinion?,"['conduct a controlled experiment' 'discuss the statemen'
 't with other students' 'ask several teachers their thoughts'
 'propose a scientific conclusion']",0,n/a,ARC-Easy,bad_options_clarity
Which object is powered by an electrical circuit?,['a drum' 'a flashlight' 'a matc' 'hstick' 'a wind-up toy'],1,n/a,ARC-Easy,bad_options_clarity
"Which concept supports the endosymbiotic origin of complex, eukaryotic double-membrane structures?","['Mitochondria and chloroplasts arise from preexisting mitochondria and chloroplasts.'
 'Mitochondria and chloroplasts arise from preexisting endomembrane systems.'
 'Mitochondria and chloroplasts ' 'are synthesized in the nucleus.'
 'Mitochondria and chloroplasts are synthesized in ribosomes.']",0,n/a,ARC-Easy,bad_options_clarity
Which of these human activities most relies on high-quality soil?,['Hiking' 'Hunting' 'Coal ' 'mining' 'Growing crops'],4,n/a,ARC-Easy,bad_options_clarity
What is an example of a shelter in an ecosystem?,"['a gray squirrel eating an acorn' 'a raccoon in a hollow log'
 'a blue whale migrating' 'a tick feedin' 'g on a coyote']",1,n/a,ARC-Easy,bad_options_clarity
Some areas of the world are experiencing more desert-like conditions. This change most favors survival of species with the ability to do which of the following?,"['consume large ' 'amounts of food' 'become dormant for long periods'
 'sense infrared and ultraviolet light'
 'transpire water through the skin to the atmosphere']",2,n/a,ARC-Easy,bad_options_clarity
Roger poured water over a pile of sand. Some of the sand washed away. This process is similar to which of the following?,"['The eruption' ' of a volcano' 'The erosion of the walls of a canyon'
 'The uplifting of mountain ranges'
 'The forming of dunes or mounds in a desert']",2,n/a,ARC-Easy,bad_options_clarity
"When an earthquake wave passes from the crust to the mantle, the wave","['reverses direction.' 'changes speed.' 'increase' 's energy.'
 'stops moving.']",1,n/a,ARC-Easy,bad_options_clarity
A student wraps a wire around an iron nail. The student then connects the wire to a battery. The nail attracts another nail and they stick together. What force holds the two nails together?,"['gravitational force' 'magnetic force' 'electric force' 'frictio'
 'n force']",1,n/a,ARC-Easy,bad_options_clarity
Natural processes cause rapid and slow changes to Earth's surface. Which event causes changes to Earth's surface most rapidly?,"['an earthquake shaking the ground' 'sediment wash' 'ing into a bay'
 'a rainstorm weathering rock' 'water flowing in stream']",0,n/a,ARC-Easy,bad_options_clarity
"Since 1961, Nevada has led the United States in production of which resource?",['gold' 'uranium' 'lumber' 'ir' 'on'],0,n/a,ARC-Easy,bad_options_clarity
A class is testing the effect of exercise on heart rate. The heart rate of two students before exercise is compared to their heart rate after running around a track. Which procedure will most likely help the class correctly compare the results of the two students?,"['test students who ' 'are the same height'
 'have the students run on the same day'
 'measure the distance each student runs'
 'have the students run for the same amount of time']",4,n/a,ARC-Easy,bad_options_clarity
