question,choices,answer,subject,original_dataset,corruptions,llm_for_corruption,original_question
"What tool would be most effective in distinguishing between iron filings and black pepper, similar to question 7?",['magnet' 'filter paper' 'triple-beam balance' 'voltmeter'],0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which equipment will best separate a mixture of iron filings and black pepper?
What do cells have in common with Question 5?,"['They need energy.' 'They reproduce sexually.'
 'They make their own food.' 'They move from place to place.']",0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which characteristic is shared by all cells?
"Which bird population would decrease due to the lack of large, hard-shelled nuts on the island?","['birds with long, probing beaks' 'birds with thick, strong beaks'
 'birds with thin, short beaks' 'birds with large, pouch beaks']",1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"On a small, isolated island, a hurricane destroyed all the trees that produced a large, hard-shelled nut. Which bird population would most likely decrease?"
"What is the reason for the bone similarities between a cow and a frog, similar to the one about birds and bats (#2)?","['Both have undergone similar mutations.'
 'Both descended from a common ancestor.'
 'Both reacted similarly to environmental pressures.'
 'Both spread out from the same geographical region.']",1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"A cow and a frog have similar bone structures in their forelimbs. Both have phalanges, radius, ulna, and humerus bones. However, the cow and frog are animals with very different life cycles from each other. Which most likely describes why the body structures of these animals are so similar?"
"What could cause a cell to have difficulty bringing in necessary substances for energy processing, similar to the issue described in question 3?","['cell membrane.' 'endoplasmic reticulum.' 'Golgi body.'
 'nuclear envelope.']",0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,A cell that is unable to import substances required to process chemical energy is most likely a result of a malfunctioning
What characteristics do all single-celled organisms share?,"['Every cell is round.' 'Every cell can make food.'
 'Every cell can move on its own.'
 'Every cell performs all life functions.']",3,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which best describes all unicellular organisms?
What happens to particles when a wave passes through a medium?,"['Particles travel from right to left along the wave.'
 'Particles travel from left to right along the wave.'
 'Particles move back and forth parallel to the wave.'
 'Particles move back and forth perpendicular to the wave.']",3,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"When a transverse wave passes from right to left through a medium, what happens to the particles of the medium?"
"What could be the main reason for our lack of understanding about galaxies, similar to how a telescope's lens can sometimes be clouded by cosmic dust?","['their tiny size' 'their magnetic cores'
 'their inability to produce light' 'their great distance from Earth']",3,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which characteristic below most likely accounts for our limited knowledge of galaxies?
How do organisms that break down dead matter contribute to the health of the soil?,"['by adding carbon' 'by adding nitrogen' 'by removing excess water'
 'by removing excess minerals']",1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Decomposers increase the fertility of the soil and prevent dead organisms from building up in the environment. In which way do decomposers make the soil more fertile?
Which substance is formed when two elements combine?,['water' 'vinegar' 'hydrochloric acid' 'hydrogen dioxide'],0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"When oxygen combines with hydrogen, which substance is formed?"
"In the hit TV show ""Stranger Things,"" a mysterious girl known as Eleven possesses telekinetic abilities. What is the source of the power she uses to move objects with her mind?",['chemical energy' 'kinetic energy' 'light energy' 'heat energy'],0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"When plants undergo photosynthesis, a reaction produces sugar, oxygen, and water. During respiration, stored energy from the products of photosynthesis is converted to usable energy. In what form is the energy stored prior to use in respiration?"
What might you find in a drop of water under a microscope?,['earthworm' 'bacteria' 'fungi' 'green algae'],1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which of the following is a typical example of a unicellular organism?
"Which factor, similar to Question 5, could potentially lead to a rise in global mean sea level over long periods of time?","['erosion of sediment from a mountain range'
 'mass extinction of marine organisms' 'formation of an ocean trench'
 'melting of polar ice caps']",3,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"Over geologic time, global mean sea level has varied significantly. Which change is most likely responsible for an increase in global mean sea level?"
Which part of the body is like the garbage collector that gets rid of unwanted stuff?,['skeletal system' 'nervous system' 'muscular system' 'excretory system'],3,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which body system is most responsible for the removal of waste?
In what situation would a polar bear be more likely to thrive?,['desert' 'grassland' 'arctic tundra' 'temperate forest'],2,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,In which environment is white fur color an advantage for survival?
What method is commonly used in science experiments involving mixtures of iron filings and sand? (Hint: Think about magnets),['water' 'a magnifying glass' 'a magnet' 'rubbing alcohol'],2,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which of these will best separate iron filings from sand?
What is the symbol for Mg?,['Ma' 'Mg' 'Mn' 'Mu'],1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which of these is the chemical symbol for magnesium?
"What could potentially cause issues in a scientific study, like when a character in a movie makes a decision based on misleading information from a mysterious stranger?",['bias' 'repeated trials' 'peer review' 'use of a control'],0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which of the following is most likely to lead to error in an experiment?
"What is the main idea behind the concept of ""The Fast and the Furious"" movie series?","['a system that is used to move people and products'
 'an enterprise that changes raw materials into goods'
 'the building and finishing of structures'
 'the conversion of mechanical energy into heat energy']",0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which best describes transportation technology?
What type of energy makes a car move?,['radiant energy' 'nuclear energy' 'electrical energy' 'mechanical energy'],3,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"In a gasoline-powered car, chemical energy from gasoline is transformed to make the car move. The motion of the car is what form of energy?"
"Which trait can be influenced by external factors, as mentioned in question 5?",['weight' 'eye color' 'blood type' 'handedness'],0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which characteristic is affected by interactions with the environment?
What factor has had the most significant influence on the movement of carbon in the environment by humans?,"['clear-cutting forests' 'manufacturing plastics' 'burning fossil fuels'
 'growing agricultural crops']",2,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which is the greatest impact humans have had on the carbon cycle?
What does the floating arrow on a compass point towards?,['west.' 'east.' 'south.' 'north.'],3,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,The floating arrow on a compass always points towards the
Which shirt color is best for maximizing visibility on a bright day?,['black' 'blue' 'red' 'white'],3,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"Which color shirt will reflect the most light on a hot, sunny day?"
What is the reason for the different temperature changes observed in questions 5 and 7?,"['Iron is twice as dense as aluminum.'
 'Atoms of aluminum are smaller than atoms of iron.'
 'Using equal masses results in similar heat capacities.'
 'The specific heat of iron is less than that of aluminum.']",3,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"A 10 g sample of aluminum and a 10 g sample of iron were each heated by 100 joules of energy. The temperature of the aluminum sample rose 11°C, while the temperature of the iron sample increased 23°C. Which statement best accounts for these results?"
What happens to the mouse population if there is less food in the field?,['increase.' 'decrease.' 'remain the same.' 'become extinct.'],1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"If its food supply in a field decreases, the mouse population in that field will probably"
"Which component of the Earth's system is most affected by excessive soil exploitation, as discussed in the latest environmental report by the United Nations?","['release of carbon into the atmosphere'
 'release of oxygen into the atmosphere'
 'cycling phosphorus into the soil' 'cycling hydrogen into the soil']",2,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Overuse of soil for farming causes local disruptions of several Earth subsystems. Which of these is a part of the biogeochemical cycle that experiences the most severe local disruption?
"Can you identify the option that involves a change in appearance without altering the chemical composition, similar to question 7?","['A log gives off heat and light as it burns.'
 'A tree stores energy from the Sun in its fruit.'
 'A penny lost in the grass slowly changes color.'
 'A water pipe freezes and cracks on a cold night.']",3,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which of the following is an example of a physical change but not a chemical change?
What should a teacher do when using a red laser pointer to demonstrate how light behaves when passing through glass objects?,"['room is totally dark.' 'light source is ultraviolet.'
 'beam of light does not travel toward the students.'
 'room walls are shielded with insulating material.']",2,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"While conducting an investigation on refraction, a teacher uses a red laser pointer to show how a beam of light is affected as it passes through several glass objects. The teacher should make sure that the"
"What key details should be noted from the original student's report to ensure successful replication of the tomato plant experiment, similar to the one described in the popular gardening blog ""GreenThumbTips""?","['the amount of fertilizer added' 'the height of the fertilized plants'
 'the size of each tomato produced' 'the number of tomatoes produced']",0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,One student wrote a report about an investigation in which fertilizer was added to tomato plants. Which information from that student's report would most help a second student repeat the investigation?
What simple machine would be most helpful for the student in question 5?,['Wheel and axle' 'Lever' 'Inclined plane' 'Screw'],1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,A student wants to look under a heavy rock. Which simple machine would be BEST to use to lift the rock?
What do you get when you mix the metal used in construction with the chemical that gives Mars its reddish hue?,['iron and water' 'iron and oxygen' 'iron and air' 'iron and acid'],1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Rust is a compound with the formula Fe_{2}O_{3}. Which elements combine to form rust?
What are silver and copper(II) nitrate called in the reaction?,['reactants.' 'products.' 'catalysts.' 'inhibitors.'],1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,The chemical equation below shows a reaction of copper (Cu) with silver nitrate (AgNO_{3}) yielding silver (Ag) and copper(II) nitrate (Cu(NO_{3})_{2}) Cu + 2AgNO_{3} -> 2Ag + Cu(NO_{3})_{2} Silver and copper(II) nitrate are called the
What is the function of centromere in cells?,"['It is the area where microtubules are formed.'
 'It is the area where the nucleus is during cell division.'
 'It is the area of alignment for the chromosomes.'
 'It is the area of attachment for chromatids.']",3,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,What role does the centromere play in cellular reproduction?
What will happen to 500 g of toluene?,['melt at -47.5°C.' 'melt at -95°C.' 'boil at 95°C.' 'boil at 47.5°C.'],1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"If 1 kg of the compound toluene melts at -95°C, then 500 g of toluene will"
What factor is primarily responsible for the discrepancy between the expected and observed mileage of the car (#2)?,"['the mass of the driver and the fuel carried by the car'
 'the wind resistance between the car and the air nearby'
 'the waste heat from the combustion of fuel in the engine'
 'the friction between the tires and the surface of the track']",2,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"A calculation based on the chemical energy of gasoline shows that a car should be able to go 100 miles on a gallon of fuel. When the car was driven on a test track, the car only went 25 miles on a gallon of fuel. What accounts for most of the difference?"
"What type of graph should be constructed to determine the relationship between the diameter and circumference of plastic disks, as asked in question 5?",['pie graph' 'line graph' 'scatterplot' 'box-and-whisker plot'],1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,A student wants to find the relationship between the diameter of several plastic disks and the circumference of each disk. Which of these types of graphs should be constructed to determine this relationship?
What happens to light when it hits a mirror?,['reflected.' 'refracted.' 'absorbed.' 'diffracted.'],0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"When light is bounced off a mirror, the light is"
What occurs when puddles evaporate?,"['The water absorbs into the ground.'
 'The particles of matter move more slowly.'
 'The water changes from one form to another.'
 'The particles of matter move closer together.']",2,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which of the following sentences best explains what happens when puddles evaporate?
What is the purpose of plant roots penetrating the soil on hills during a rainstorm?,"['to release gases' 'to release water' 'to absorb energy'
 'to absorb nutrients']",3,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Plants on hills keep dirt in place during a rain storm. Plant roots grow into the dirt and keep the dirt from moving. Why do roots grow into the dirt?
"In animal skin tissue, what process is similar to the growth of a plant in a garden?","['growth and repair' 'sexual reproduction' 'obtaining energy'
 'production of sex cells']",0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"In animal skin tissue, cell division is responsible for"
What is the main source of energy production in a chloroplast?,"['flow of protons across an electrochemical gradient'
 'flow of tRNA across an electrochemical gradient'
 'exposure of ADP to electromagnetic waves'
 'exposure of carbohydrates to electromagnetic waves']",0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which process drives most of the ATP synthesis in a chloroplast?
Which one aligns with evolution theory?,"['Parents pass their physical traits to their offspring; those offspring with traits that help them survive in the environment are able to reproduce.'
 'Parents change their physical traits in order to survive in the environment, then those parental traits are passed to their offspring.'
 'Life on this planet came from another planet far out in space.'
 'Living organisms have not changed for hundreds of millions of years.']",0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which of the following is most consistent with the modern theory of evolution?
"What item did Felicia not add to the beakers in order to compare the effects of different water colors on heating speed, as seen in a popular science experiment video on YouTube?","['mixing the food coloring in water'
 'testing the beaker of uncolored tap water'
 'using the same amount of water in each trial'
 'testing the colored water samples at different times']",1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Felicia investigated whether water color affected how fast the water heated in sunlight. She poured tap water into five beakers and placed food coloring in four out of the five beakers. Felicia then used a thermometer to measure the temperature of the water in each of the beakers. Which of these was used as control in her investigation?
What happens when sedimentary rocks are formed?,"['compressed by moving plates.' 'heated and subjected to high pressure.'
 'broken up and deposited in layers.' 'moved up along fault planes.']",2,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,One process in the formation of sedimentary rocks is when rocks are
What is the term for when a snake mimics the appearance of a poisonous snake to deter predators? (Question 7),['camouflage.' 'mimicry.' 'mutualism.' 'parasitism.'],1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Western coral snakes have a striped color pattern and are poisonous. Arizona mountain king snakes look like western coral snakes but are not poisonous. The color pattern of the Arizona mountain king snake is an example of
Which characteristic of living organisms is passed down from one generation to the next? (Q2),"['the shape of its leaves' 'the amount of water it receives'
 'the number of minerals it absorbs from soil'
 'the level of sunlight to which it is exposed']",0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which plant trait is inherited?
"What is the fate of the missing water, similar to how socks mysteriously disappear in the dryer?","['It was used up.' 'It condensed.' 'It was absorbed by the heat.'
 'It turned into water vapor.']",3,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"A student put 200 milliliters (mL) of water into a pot, sets the pot on a burner, and heats the water to boil. When the pot is taken off the burner, it contains only 180 milliliters (mL) of water. What happened to the rest of the water?"
"What action did Howie take to mimic the sun's rays for his plants, just like in that one gardening blog he read last week?",['make food' 'attract insects' 'release pollen' 'grow roots'],0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Howie put his plants under a plant light. What was he helping his plants do by providing light?
"Which order should the planets be listed in based on their sizes, as in question 7?","['Venus, Earth, Mercury, Mars' 'Earth, Mars, Venus, Mercury'
 'Mars, Mercury, Earth, Venus' 'Mercury, Mars, Venus, Earth']",3,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which lists the diameter of the planets in order from smallest to largest?
What type of environment would benefit from a plant storing water in its leaves?,"['one near the ocean' 'one with dry conditions'
 'one with a variety of organisms' 'one that receives a lot of sunlight']",1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,The aloe plant can absorb a lot of water during a rain shower. The extra water is stored in its leaves. The ability to store water in its leaves is most likely an adaptation to which type of environment?
"What can lead to higher levels of ultraviolet radiation reaching Earth's surface due to changes in the stratospheric ozone layer, as seen in a recent documentary about environmental issues?","['by the reversal of the magnetic field of Earth.'
 'when fluorocarbons are released into the atmosphere.'
 'when electromagnetic waves from the Sun increase.'
 'by abrupt changes in weather and climate patterns.']",1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"When stratospheric ozone levels are reduced, the amount of ultraviolet radiation hitting Earth increases. Ozone depletion is most often caused"
What property of the mineral is indicated by a red mark left on a white tile after rubbing?,['cleavage' 'hardness' 'luster' 'streak'],3,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Owen tested a physical property of a mineral. He rubbed a mineral sample on a piece of white tile. The mineral left a red mark on the tile. Which of the following physical properties of the mineral was Owen most likely testing?
Which animal's young form closely resembles its adult form?,['moth' 'human' 'frog' 'butterfly'],1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which of these animals has a young form that looks the most like the adult form?
Which material will be changed by heat and pressure due to tectonic plates pushing towards each other?,['fossils' 'sediments' 'igneous rock' 'metamorphic rock'],3,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Two tectonic plates pushing toward each other cause intense heat and pressure in Earth's crust. Into which will crust material be changed by heat and pressure?
What is the best way to verify if plants grow taller in natural light compared to artificial light?,"['conduct a controlled experiment'
 'discuss the statement with other students'
 'ask several teachers their thoughts' 'propose a scientific conclusion']",0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,A student states that plants grow taller when grown in natural light than they do in artificial light. Which method is the best way to determine if the statement is fact or opinion?
Which object needs electricity to work?,['a drum' 'a flashlight' 'a matchstick' 'a wind-up toy'],1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which object is powered by an electrical circuit?
What concept explains the origin of eukaryotic double-membrane structures?,"['Mitochondria and chloroplasts arise from preexisting mitochondria and chloroplasts.'
 'Mitochondria and chloroplasts arise from preexisting endomembrane systems.'
 'Mitochondria and chloroplasts are synthesized in the nucleus.'
 'Mitochondria and chloroplasts are synthesized in ribosomes.']",0,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,"Which concept supports the endosymbiotic origin of complex, eukaryotic double-membrane structures?"
"Which activity is most impacted by the quality of soil, as asked in question 5?",['Hiking' 'Hunting' 'Coal mining' 'Growing crops'],3,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Which of these human activities most relies on high-quality soil?
"Can you identify a structure that provides protection for living organisms in a community, like a certain famous cartoon character's house?","['a gray squirrel eating an acorn' 'a raccoon in a hollow log'
 'a blue whale migrating' 'a tick feeding on a coyote']",1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,What is an example of a shelter in an ecosystem?
"Which characteristic would be most advantageous for species in regions affected by desertification, as depicted in the documentary ""Planet Earth""?","['consume large amounts of food' 'become dormant for long periods'
 'sense infrared and ultraviolet light'
 'transpire water through the skin to the atmosphere']",1,n/a,ARC-Easy,bad_question_clarity,gpt-3.5-turbo,Some areas of the world are experiencing more desert-like conditions. This change most favors survival of species with the ability to do which of the following?
